PARAMETER,VALUE,UNITS/NOTES
UPASserial,0591,(UPAS serial identification-numerical)
UPASfirmware,UPAS_v2_0-rev0105-L152RE_20181120_mbed116.bin compiledNov 21 2018_00:26:43UTC,(installed firmware version)
LifetimeSampleCount,54,(count-total lifetime sample runs)
LifetimeSampleRuntime,53.37,(hrs-total lifetime cumulative sample runtime)




SAMPLE IDENTIFICATION

UPASlogFilename,/sd/PS0591_LOG_2019-08-16T20_28_57UTC_---------------____---.txt,(log file filename-automatically defined)
SampleName,---------------,(Sample Name-user entered into app)
CartridgeID,---,(Cartridge Identification-user entered into app)




SETUP SUMMARY

GPSUTCOffset,1.00,(hours offset from UTC date time)
StartOnNextPowerUp,0,(0=no 1=yes)
ProgrammedStartDelay,0,(s)
ProgrammedRuntime,3600,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,4.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogFileMode,0,(0=normal 1=debug)
LogInterval,30,(s)
AppLock,0,(0=unlocked 1=locked -1=not set)
AppVersion,A2.2.0,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2019-08-16T20:28:57,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartDateTimeLocal,2019-08-16T21:28:57,(YYYY-MM-DDTHH:MM:SS) (Local date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,3.95,(V)
EndDateTimeUTC,2019-08-16T21:29:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndDateTimeLocal,2019-08-16T22:29:00,(YYYY-MM-DDTHH:MM:SS) (Local date time format)
EndBatteryCharge,097,(%)
EndBatteryVoltage,3.88,(V)
ShutdownMode,3,(0=unknown error 1=user pushbutton stop 2=depleted battery [<2.8v] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,   60.18,(L)
SampledRuntime,  0.999,(Hr)
LoggedRuntime,  0.998,(Hr)
AverageVolumetricFlowRate,1.004,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(YYYY-MM-DDTHH:MM:SS) (Local date time format),(L*min^-1),(L),(C),(C),(C),(hPa),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(integer),(decimalDegree),(decimalDegree),(m),(integer),(m*s^-1),(-)
0:12:24,1565988090,2019-08-16T20:41:30,2019-08-16T21:41:30,1.004,12.48,33.97,30.79,34.84,826.31,836.85,439.016663,30.50,0.9423,359,0,11.467,0.94317,3.90,53033,40.034288,-105.282495,1658.8,12,0.032382,0.9
0:12:54,1565988120,2019-08-16T20:42:00,2019-08-16T21:42:00,1.004,12.99,34.04,30.84,34.93,826.40,836.86,438.549988,30.33,0.9421,359,0,11.469,0.94485,3.90,53022,40.034294,-105.282471,1661.1,12,0.072474,0.9
0:13:24,1565988150,2019-08-16T20:42:30,2019-08-16T21:42:30,1.005,13.49,34.09,30.87,34.97,826.33,836.95,438.583344,30.27,0.9421,359,0,11.468,0.94579,3.90,53012,40.034302,-105.282496,1659.9,12,0.042662,0.9
0:13:54,1565988180,2019-08-16T20:43:00,2019-08-16T21:43:00,1.005,13.99,34.14,30.90,35.03,826.44,836.97,439.850006,30.11,0.9419,359,0,11.469,0.94579,3.90,53001,40.034296,-105.282516,1657.8,12,0.212796,0.9
0:14:24,1565988210,2019-08-16T20:43:30,2019-08-16T21:43:30,1.006,14.49,34.19,30.96,35.08,826.33,836.99,438.283325,30.17,0.9418,359,0,11.468,0.94672,3.90,52991,40.034294,-105.282514,1657.3,12,0.312512,0.9
0:14:54,1565988240,2019-08-16T20:44:00,2019-08-16T21:44:00,1.006,15.00,34.25,30.93,35.08,826.46,836.97,439.399994,30.08,0.9416,360,0,11.469,0.94672,3.90,52980,40.034286,-105.282549,1650.7,12,0.342324,1.1
0:15:24,1565988270,2019-08-16T20:44:30,2019-08-16T21:44:30,1.003,15.50,34.29,30.98,35.15,826.43,836.99,438.483337,30.02,0.9415,360,0,11.455,0.94261,3.90,52970,40.034281,-105.282506,1653.3,12,0.018504,1.1
0:15:54,1565988300,2019-08-16T20:45:00,2019-08-16T21:45:00,1.003,16.00,34.33,31.04,35.22,826.35,837.08,438.383331,30.14,0.9414,360,0,11.454,0.94597,3.90,52959,40.034275,-105.282522,1652.5,12,0.224104,1.1
0:16:24,1565988330,2019-08-16T20:45:30,2019-08-16T21:45:30,1.004,16.50,34.38,31.06,35.24,826.34,836.97,438.766663,30.19,0.9411,360,0,11.455,0.94635,3.90,52948,40.034279,-105.282563,1651.4,11,0.131584,1.1
0:16:54,1565988360,2019-08-16T20:46:00,2019-08-16T21:46:00,1.005,17.00,34.42,31.06,35.30,826.28,836.99,438.366669,30.05,0.9410,360,0,11.456,0.94691,3.90,52938,40.034295,-105.282500,1662.5,10,0.146490,1.2
0:17:24,1565988390,2019-08-16T20:46:30,2019-08-16T21:46:30,1.005,17.51,34.46,31.11,35.31,826.32,837.08,438.200012,29.95,0.9410,360,0,11.455,0.94747,3.90,52927,40.034308,-105.282484,1668.8,12,0.133126,1.2
0:17:54,1565988420,2019-08-16T20:47:00,2019-08-16T21:47:00,1.006,18.01,34.51,31.15,35.38,826.23,837.01,438.933319,29.68,0.9408,361,0,11.457,0.94691,3.90,52916,40.034297,-105.282534,1661.7,12,0.231814,1.2
0:18:24,1565988450,2019-08-16T20:47:30,2019-08-16T21:47:30,1.002,18.51,34.53,31.17,35.39,826.32,836.96,438.683319,29.79,0.9407,361,0,11.441,0.94523,3.90,52906,40.034312,-105.282491,1664.7,11,0.137752,1.2
0:18:54,1565988480,2019-08-16T20:48:00,2019-08-16T21:48:00,1.004,19.01,34.58,31.20,35.45,826.23,836.99,437.399994,29.71,0.9405,361,0,11.445,0.94298,3.90,52895,40.034290,-105.282476,1659.4,11,0.129014,0.9
0:19:24,1565988510,2019-08-16T20:48:30,2019-08-16T21:48:30,1.003,19.51,34.60,31.22,35.47,826.20,836.99,437.333344,29.64,0.9405,361,0,11.442,0.94467,3.90,52885,40.034267,-105.282486,1654.6,12,0.015420,0.9
0:19:54,1565988540,2019-08-16T20:49:00,2019-08-16T21:49:00,1.003,20.02,34.65,31.26,35.46,826.11,836.88,438.016663,29.60,0.9402,361,0,11.444,0.94317,3.90,52874,40.034277,-105.282462,1658.3,12,0.041634,0.9
0:20:24,1565988570,2019-08-16T20:49:30,2019-08-16T21:49:30,1.004,20.52,34.68,31.26,35.51,826.13,836.87,437.116669,29.61,0.9401,361,0,11.443,0.94224,3.90,52864,40.034284,-105.282459,1663.6,11,0.077614,1.0
0:20:54,1565988600,2019-08-16T20:50:00,2019-08-16T21:50:00,1.003,21.02,34.71,31.27,35.55,826.08,836.92,439.716675,29.45,0.9401,361,0,11.445,0.94504,3.90,52853,40.034277,-105.282452,1670.2,12,0.046260,0.9
0:21:24,1565988630,2019-08-16T20:50:30,2019-08-16T21:50:30,1.005,21.52,34.76,31.35,35.58,826.11,836.91,438.983337,29.27,0.9399,361,0,11.444,0.94410,3.90,52842,40.034257,-105.282448,1664.7,11,0.114622,1.0
0:21:54,1565988660,2019-08-16T20:51:00,2019-08-16T21:51:00,1.004,22.02,34.78,31.33,35.63,826.04,836.84,438.133331,30.45,0.9395,361,0,11.446,0.94485,3.90,52832,40.034279,-105.282436,1667.0,9,0.554606,1.1
0:22:24,1565988690,2019-08-16T20:51:30,2019-08-16T21:51:30,1.006,22.53,34.82,31.35,35.66,826.06,836.83,439.266663,29.60,0.9396,361,0,11.446,0.94224,3.90,52821,40.034237,-105.282509,1649.7,12,0.399378,1.2
0:22:54,1565988720,2019-08-16T20:52:00,2019-08-16T21:52:00,1.005,23.03,34.85,31.36,35.70,826.03,836.83,438.450012,29.43,0.9395,362,0,11.444,0.94467,3.90,52810,40.034248,-105.282486,1656.9,12,0.363912,0.9
0:23:24,1565988750,2019-08-16T20:52:30,2019-08-16T21:52:30,1.004,23.53,34.86,31.44,35.74,825.88,836.69,437.483337,29.75,0.9392,362,0,11.431,0.94336,3.90,52800,40.034272,-105.282506,1673.1,12,0.241580,0.9
0:23:54,1565988780,2019-08-16T20:53:00,2019-08-16T21:53:00,1.004,24.03,34.90,31.42,35.77,825.87,836.73,438.383331,29.44,0.9392,362,0,11.432,0.94448,3.90,52789,40.034248,-105.282514,1667.5,11,0.255972,1.2
0:24:24,1565988810,2019-08-16T20:53:30,2019-08-16T21:53:30,1.004,24.54,34.94,31.46,35.81,825.75,836.59,437.799988,29.31,0.9389,362,0,11.432,0.94205,3.90,52779,40.034251,-105.282531,1654.8,11,0.085838,1.3
0:24:54,1565988840,2019-08-16T20:54:00,2019-08-16T21:54:00,1.003,25.04,34.96,31.49,35.85,825.81,836.64,438.316681,29.14,0.9390,362,0,11.434,0.94056,3.90,52768,40.034269,-105.282492,1659.2,11,0.129528,1.2
0:25:24,1565988870,2019-08-16T20:54:30,2019-08-16T21:54:30,1.004,25.54,35.00,31.51,35.87,825.76,836.79,439.683319,29.30,0.9390,362,0,11.433,0.94242,3.90,52757,40.034285,-105.282453,1666.2,11,0.227702,1.4
0:25:54,1565988900,2019-08-16T20:55:00,2019-08-16T21:55:00,1.004,26.04,35.03,31.50,35.85,825.86,836.68,438.766663,29.11,0.9388,362,0,11.433,0.94205,3.90,52747,40.034295,-105.282455,1666.4,11,0.105370,1.2
0:26:24,1565988930,2019-08-16T20:55:30,2019-08-16T21:55:30,1.004,26.54,35.06,31.55,35.87,825.78,836.75,438.616669,29.06,0.9388,362,0,11.433,0.94261,3.90,52736,40.034285,-105.282458,1662.4,11,0.014906,1.2
0:26:54,1565988960,2019-08-16T20:56:00,2019-08-16T21:56:00,1.004,27.04,35.08,31.55,35.90,825.74,836.75,439.166656,29.19,0.9387,362,0,11.435,0.94523,3.90,52725,40.034271,-105.282469,1659.6,11,0.028784,1.3
0:27:24,1565988990,2019-08-16T20:56:30,2019-08-16T21:56:30,1.004,27.55,35.10,31.59,35.96,825.85,836.75,439.016663,29.02,0.9386,362,0,11.434,0.94392,3.90,52715,40.034296,-105.282458,1669.0,9,0.159340,1.5
0:27:54,1565989020,2019-08-16T20:57:00,2019-08-16T21:57:00,1.004,28.05,35.13,31.60,35.99,825.80,836.79,438.633331,28.91,0.9386,362,0,11.436,0.94093,3.90,52704,40.034294,-105.282472,1665.5,10,0.116678,1.3
0:28:24,1565989050,2019-08-16T20:57:30,2019-08-16T21:57:30,1.005,28.55,35.16,31.60,36.01,825.78,836.70,439.000000,28.92,0.9384,362,0,11.436,0.94186,3.90,52693,40.034291,-105.282480,1661.3,10,0.126958,1.3
0:28:54,1565989080,2019-08-16T20:58:00,2019-08-16T21:58:00,1.005,29.05,35.19,31.65,36.03,825.88,836.72,438.033325,29.05,0.9383,362,0,11.436,0.94410,3.90,52682,40.034280,-105.282499,1656.9,10,0.059110,1.3
0:29:24,1565989110,2019-08-16T20:58:30,2019-08-16T21:58:30,1.005,29.56,35.20,31.63,36.08,825.57,836.80,439.283325,28.83,0.9384,362,0,11.438,0.94336,3.89,52672,40.034285,-105.282497,1657.2,10,0.058596,1.3
0:29:54,1565989140,2019-08-16T20:59:00,2019-08-16T21:59:00,1.005,30.06,35.24,31.66,36.04,825.70,836.73,438.166656,28.76,0.9382,363,0,11.435,0.94410,3.90,52661,40.034278,-105.282522,1655.4,10,0.068876,1.3
0:30:24,1565989170,2019-08-16T20:59:30,2019-08-16T21:59:30,1.002,30.56,35.25,31.72,36.08,825.59,836.65,438.033325,28.79,0.9381,363,0,11.421,0.94242,3.90,52650,40.034276,-105.282535,1652.9,10,0.215880,1.3
0:30:54,1565989200,2019-08-16T21:00:00,2019-08-16T22:00:00,1.003,31.06,35.28,31.67,36.12,825.55,836.62,438.416656,28.85,0.9379,363,0,11.423,0.93981,3.89,52640,40.034277,-105.282494,1656.3,11,0.172704,1.2
0:31:24,1565989230,2019-08-16T21:00:30,2019-08-16T22:00:30,1.003,31.56,35.29,31.71,36.15,825.53,836.51,438.000000,28.88,0.9378,363,0,11.423,0.94168,3.89,52629,40.034279,-105.282460,1659.8,11,0.098174,1.2
0:31:54,1565989260,2019-08-16T21:01:00,2019-08-16T22:01:00,1.004,32.07,35.32,31.73,36.17,825.49,836.50,437.166656,28.75,0.9377,363,0,11.424,0.94224,3.89,52618,40.034280,-105.282467,1660.1,11,0.090464,1.2
0:32:24,1565989290,2019-08-16T21:01:30,2019-08-16T22:01:30,1.005,32.57,35.35,31.71,36.18,825.40,836.44,438.649994,28.68,0.9375,363,0,11.422,0.94261,3.89,52607,40.034277,-105.282487,1658.9,11,0.088408,1.2
0:32:54,1565989320,2019-08-16T21:02:00,2019-08-16T22:02:00,1.003,33.07,35.36,31.76,36.26,825.48,836.30,438.533325,28.58,0.9373,363,0,11.423,0.93962,3.89,52597,40.034274,-105.282487,1655.8,11,0.156770,1.2
0:33:24,1565989350,2019-08-16T21:02:30,2019-08-16T22:02:30,1.004,33.57,35.39,31.80,36.21,825.50,836.51,439.683319,28.58,0.9375,363,0,11.426,0.93981,3.89,52586,40.034257,-105.282482,1655.8,11,0.267280,1.2
0:33:54,1565989380,2019-08-16T21:03:00,2019-08-16T22:03:00,1.004,34.07,35.41,31.78,36.23,825.49,836.62,439.683319,28.41,0.9376,363,0,11.422,0.94056,3.89,52575,40.034244,-105.282437,1660.6,10,0.061680,1.3
0:34:24,1565989410,2019-08-16T21:03:30,2019-08-16T22:03:30,1.004,34.58,35.43,31.80,36.25,825.49,836.61,439.100006,28.42,0.9375,363,0,11.426,0.94205,3.89,52565,40.034260,-105.282422,1665.7,11,0.219478,1.2
0:34:54,1565989440,2019-08-16T21:04:00,2019-08-16T22:04:00,1.004,35.08,35.45,31.81,36.31,825.46,836.47,438.133331,28.46,0.9373,363,0,11.423,0.94112,3.89,52554,40.034276,-105.282483,1661.4,10,0.325876,1.3
0:35:24,1565989470,2019-08-16T21:04:30,2019-08-16T22:04:30,1.004,35.58,35.47,31.86,36.31,825.50,836.55,439.716675,28.42,0.9373,363,0,11.426,0.94112,3.89,52543,40.034283,-105.282526,1656.9,10,0.065792,1.3
0:35:54,1565989500,2019-08-16T21:05:00,2019-08-16T22:05:00,1.005,36.08,35.48,31.86,36.33,825.50,836.46,438.883331,28.60,0.9371,363,0,11.424,0.94112,3.89,52532,40.034297,-105.282467,1663.9,11,0.401434,1.2
0:36:24,1565989530,2019-08-16T21:05:30,2019-08-16T22:05:30,1.005,36.58,35.50,31.89,36.39,825.55,836.59,438.416656,28.45,0.9372,363,0,11.424,0.94149,3.89,52522,40.034267,-105.282501,1659.3,11,0.144948,1.3
0:36:54,1565989560,2019-08-16T21:06:00,2019-08-16T22:06:00,1.005,37.09,35.51,31.86,36.40,825.55,836.62,438.966675,29.21,0.9370,363,0,11.424,0.94336,3.89,52511,40.034279,-105.282528,1654.8,9,0.221020,1.4
0:37:24,1565989590,2019-08-16T21:06:30,2019-08-16T22:06:30,1.005,37.59,35.54,31.93,36.38,825.57,836.56,439.066681,28.45,0.9371,363,0,11.428,0.94298,3.89,52500,40.034291,-105.282516,1654.9,8,0.247748,1.6
0:37:54,1565989620,2019-08-16T21:07:00,2019-08-16T22:07:00,1.005,38.09,35.56,31.95,36.42,825.59,836.58,439.916656,28.96,0.9369,363,0,11.426,0.94242,3.89,52490,40.034305,-105.282469,1660.3,10,0.187610,1.3
0:38:24,1565989650,2019-08-16T21:07:30,2019-08-16T22:07:30,1.006,38.59,35.58,31.98,36.40,825.59,836.60,439.533325,28.90,0.9369,364,0,11.428,0.94392,3.89,52479,40.034282,-105.282460,1664.0,10,0.347978,1.4
0:38:54,1565989680,2019-08-16T21:08:00,2019-08-16T22:08:00,1.003,39.10,35.59,32.00,36.42,825.56,836.60,439.133331,28.96,0.9368,364,0,11.411,0.93794,3.89,52468,40.034304,-105.282473,1665.5,10,0.178358,1.4
0:39:24,1565989710,2019-08-16T21:08:30,2019-08-16T22:08:30,1.003,39.60,35.58,32.00,36.39,825.67,836.65,439.033325,28.61,0.9370,364,0,11.412,0.94037,3.89,52457,40.034265,-105.282447,1667.2,10,0.227188,1.4
0:39:54,1565989740,2019-08-16T21:09:00,2019-08-16T22:09:00,1.003,40.10,35.59,31.99,36.39,825.61,836.68,438.883331,28.87,0.9369,364,0,11.412,0.94130,3.89,52447,40.034273,-105.282451,1668.2,10,0.290924,1.4
0:40:24,1565989770,2019-08-16T21:09:30,2019-08-16T22:09:30,1.003,40.60,35.59,32.02,36.40,825.72,836.68,438.450012,28.77,0.9369,364,0,11.412,0.94205,3.89,52436,40.034268,-105.282479,1664.5,10,0.113080,1.4
0:40:54,1565989800,2019-08-16T21:10:00,2019-08-16T22:10:00,1.004,41.10,35.60,31.99,36.43,825.67,836.62,438.633331,28.79,0.9368,364,0,11.412,0.94112,3.89,52425,40.034268,-105.282497,1664.3,10,0.024672,1.4
0:41:24,1565989830,2019-08-16T21:10:30,2019-08-16T22:10:30,1.004,41.60,35.61,32.00,36.43,825.69,836.67,437.983337,29.01,0.9368,364,0,11.413,0.94130,3.89,52415,40.034297,-105.282521,1667.1,10,0.160368,1.4
0:41:54,1565989860,2019-08-16T21:11:00,2019-08-16T22:11:00,1.004,42.11,35.61,32.02,36.42,825.63,836.65,439.116669,29.10,0.9368,364,0,11.413,0.94093,3.89,52404,40.034300,-105.282514,1669.6,10,0.076586,1.4
0:42:24,1565989890,2019-08-16T21:11:30,2019-08-16T22:11:30,1.004,42.61,35.62,32.02,36.46,825.66,836.59,439.600006,28.83,0.9367,364,0,11.412,0.94056,3.89,52393,40.034292,-105.282508,1672.5,9,0.549980,1.3
0:42:54,1565989920,2019-08-16T21:12:00,2019-08-16T22:12:00,1.004,43.11,35.62,32.06,36.42,825.71,836.51,439.016663,28.73,0.9367,364,0,11.412,0.93944,3.89,52382,40.034320,-105.282548,1661.7,11,0.258028,1.2
0:43:24,1565989950,2019-08-16T21:12:30,2019-08-16T22:12:30,1.004,43.61,35.62,32.10,36.37,825.74,836.54,439.899994,28.61,0.9367,364,0,11.413,0.94000,3.89,52372,40.034326,-105.282518,1665.4,10,0.102800,1.3
0:43:54,1565989980,2019-08-16T21:13:00,2019-08-16T22:13:00,1.004,44.11,35.62,32.10,36.37,825.80,836.65,439.433319,28.53,0.9369,364,0,11.411,0.93850,3.89,52361,40.034320,-105.282525,1664.4,11,0.071960,1.2
0:44:24,1565990010,2019-08-16T21:13:30,2019-08-16T22:13:30,1.004,44.62,35.60,32.05,36.40,825.72,836.62,438.116669,28.78,0.9368,364,0,11.413,0.94037,3.89,52350,40.034324,-105.282538,1668.5,11,0.089436,1.3
