LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	046
Test Abbreviation:	Test 046
Start Date:	01/24/2020
Start Time:	12:44:37
Duration (dd:hh:mm:ss):	0:01:18:00
Log Interval (mm:ss):	01:00
Number of points:	78
Notes:	Test 046

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
01/24/2020	13:03:37	3640	61.2	17.2	19.5	231.8
01/24/2020	13:04:37	3713	61.2	17.2	19.5	208.0
01/24/2020	13:05:37	3701	61.4	17.3	19.6	119.4
01/24/2020	13:06:37	3657	63.0	17.8	19.9	89.1
01/24/2020	13:07:37	3587	65.5	18.5	20.4	145.0
01/24/2020	13:08:37	3561	67.1	18.9	20.7	132.3
01/24/2020	13:09:37	3645	67.4	19.1	20.8	156.8
01/24/2020	13:10:37	3942	64.6	18.4	20.4	222.5
01/24/2020	13:11:37	3978	67.0	19.1	20.8	217.0
01/24/2020	13:12:37	3966	70.7	20.0	21.5	176.0
01/24/2020	13:13:37	3815	70.8	20.0	21.5	127.4
01/24/2020	13:14:37	3499	69.5	19.8	21.3	80.5
01/24/2020	13:15:37	3547	70.0	19.9	21.4	68.1
01/24/2020	13:16:37	3294	68.0	19.5	21.1	57.6
01/24/2020	13:17:37	3306	68.3	19.6	21.2	52.4
01/24/2020	13:18:37	3145	68.2	19.6	21.3	52.3
01/24/2020	13:19:37	2848	66.9	19.3	21.1	110.1
01/24/2020	13:20:37	2266	63.9	18.6	20.6	182.7
01/24/2020	13:21:37	2067	61.6	18.0	20.2	250.9
01/24/2020	13:22:37	2004	62.4	18.3	20.4	295.9
01/24/2020	13:23:37	1728	59.6	17.6	20.0	301.4
01/24/2020	13:24:37	1810	59.8	17.7	20.0	357.1
01/24/2020	13:25:37	1961	60.6	17.9	20.2	260.9
01/24/2020	13:26:37	3106	63.3	18.6	20.7	76.2
01/24/2020	13:27:37	3056	66.8	19.5	21.3	68.6
01/24/2020	13:28:37	3359	68.8	20.0	21.6	107.5
01/24/2020	13:29:37	2442	65.8	19.3	21.1	71.9
01/24/2020	13:30:37	2118	62.7	18.5	20.6	117.7
01/24/2020	13:31:37	1951	61.8	18.3	20.5	124.9
01/24/2020	13:32:37	1568	60.0	17.9	20.2	189.4
01/24/2020	13:33:37	1437	58.3	17.5	20.0	250.5
01/24/2020	13:34:37	1602	57.6	17.3	19.8	338.6
01/24/2020	13:35:37	1529	56.4	17.0	19.7	269.9
01/24/2020	13:36:37	2066	58.4	17.5	20.0	166.0
01/24/2020	13:37:37	2286	59.0	17.7	20.1	81.8
01/24/2020	13:38:37	2592	61.4	18.3	20.5	62.1
01/24/2020	13:39:37	2573	61.3	18.2	20.4	40.6
01/24/2020	13:40:37	2385	60.5	18.0	20.3	41.8
01/24/2020	13:41:37	2512	57.3	17.1	19.7	50.7
01/24/2020	13:42:37	2449	55.8	16.7	19.4	26.8
01/24/2020	13:43:37	2546	56.5	16.9	19.6	31.8
01/24/2020	13:44:37	2420	56.3	16.9	19.6	34.1
01/24/2020	13:45:37	2723	57.1	17.2	19.8	46.9
01/24/2020	13:46:37	3039	56.9	17.2	19.8	55.6
01/24/2020	13:47:37	3114	56.1	17.0	19.7	45.2
01/24/2020	13:48:37	2981	57.6	17.5	20.0	32.6
01/24/2020	13:49:37	2943	58.2	17.7	20.2	109.6
01/24/2020	13:50:37	1988	52.5	16.1	19.2	308.4
01/24/2020	13:51:37	1315	51.1	15.7	18.9	237.3
01/24/2020	13:52:37	727	50.0	15.3	18.7	69.3
01/24/2020	13:53:37	551	48.1	14.7	18.4	23.2
01/24/2020	13:54:37	529	49.0	15.0	18.5	11.0
01/24/2020	13:55:37	497	48.7	14.9	18.4	6.1
01/24/2020	13:56:37	484	49.4	15.1	18.6	4.3
01/24/2020	13:57:37	475	50.0	15.3	18.7	2.3
01/24/2020	13:58:37	457	50.0	15.3	18.7	0.6
01/24/2020	13:59:37	444	50.1	15.3	18.7	0.2
01/24/2020	14:00:37	442	49.5	15.1	18.6	0.0
01/24/2020	14:01:37	436	49.8	15.1	18.6	0.0
01/24/2020	14:02:37	428	49.3	15.0	18.5	0.0
