LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	048
Test Abbreviation:	Test 048
Start Date:	01/10/2020
Start Time:	00:10:29
Duration (dd:hh:mm:ss):	0:01:31:59
Log Interval (mm:ss):	01:00
Number of points:	92
Notes:	Test 048

Statistics	Channel:	CO2	T	H	CO
01/10/2020	00:35:29	2025	23.6	57.0	172.2
01/10/2020	00:36:29	2032	23.7	55.9	165.8
01/10/2020	00:37:29	2522	23.9	56.3	167.9
01/10/2020	00:38:29	1547	24.1	53.4	77.5
01/10/2020	00:39:29	1701	24.2	53.3	59.4
01/10/2020	00:40:29	1764	24.3	52.3	60.6
01/10/2020	00:41:29	1957	24.4	53.3	88.4
01/10/2020	00:42:29	1479	24.5	53.3	57.8
01/10/2020	00:43:29	1706	24.5	54.3	67.0
01/10/2020	00:44:29	1911	24.6	55.0	52.6
01/10/2020	00:45:29	1911	24.5	55.4	47.7
01/10/2020	00:46:29	3296	24.6	62.8	106.9
01/10/2020	00:47:29	2374	24.6	59.5	135.5
01/10/2020	00:48:29	2277	24.7	59.9	196.2
01/10/2020	00:49:29	2632	24.8	60.6	143.2
01/10/2020	00:50:29	3442	24.9	62.3	93.7
01/10/2020	00:51:29	4060	24.9	63.6	139.3
01/10/2020	00:52:29	3705	24.9	63.9	137.8
01/10/2020	00:53:29	3899	24.9	63.9	116.0
01/10/2020	00:54:29	3894	24.9	63.0	144.2
01/10/2020	00:55:29	2802	24.9	60.3	153.8
01/10/2020	00:56:29	2667	25.0	57.3	147.8
01/10/2020	00:57:29	2373	25.0	59.6	144.6
01/10/2020	00:58:29	1929	25.0	57.3	185.0
01/10/2020	00:59:29	1696	25.0	56.6	175.8
01/10/2020	01:00:29	2482	25.0	58.3	195.2
01/10/2020	01:01:29	3185	25.1	60.7	106.5
01/10/2020	01:02:29	3118	25.2	60.5	79.6
01/10/2020	01:03:29	2114	25.2	57.9	127.9
01/10/2020	01:04:29	2233	25.3	58.8	115.3
01/10/2020	01:05:29	2363	25.3	57.4	101.1
01/10/2020	01:06:29	1793	25.3	56.3	105.5
01/10/2020	01:07:29	1838	25.3	57.0	185.4
01/10/2020	01:08:29	1302	25.3	55.1	154.2
01/10/2020	01:09:29	1076	25.4	53.6	147.5
01/10/2020	01:10:29	1131	25.3	53.3	114.2
01/10/2020	01:11:29	1531	25.3	54.2	74.9
01/10/2020	01:12:29	823	25.2	50.9	49.7
01/10/2020	01:13:29	951	25.2	50.9	73.8
01/10/2020	01:14:29	614	25.2	49.5	48.9
01/10/2020	01:15:29	1140	25.2	51.3	141.4
01/10/2020	01:16:29	Invalid	25.2	55.8	Invalid
01/10/2020	01:17:29	Invalid	25.3	58.4	292.3
01/10/2020	01:18:29	2632	25.3	54.3	148.4
01/10/2020	01:19:29	2624	25.3	55.5	180.5
01/10/2020	01:20:29	1461	25.4	53.3	96.6
01/10/2020	01:21:29	1547	25.4	51.8	125.8
01/10/2020	01:22:29	Invalid	25.4	56.0	129.1
01/10/2020	01:23:29	3518	25.4	57.2	119.8
01/10/2020	01:24:29	2801	25.5	54.4	138.7
01/10/2020	01:25:29	2349	25.5	57.0	198.8
01/10/2020	01:26:29	1375	25.5	57.4	131.1
01/10/2020	01:27:29	1782	25.5	55.8	167.9
01/10/2020	01:28:29	1489	25.6	55.3	143.0
01/10/2020	01:29:29	1244	25.7	52.8	107.5
01/10/2020	01:30:29	1280	25.8	52.8	100.1
01/10/2020	01:31:29	1304	25.8	50.5	101.2
01/10/2020	01:32:29	1822	25.9	48.4	142.0
01/10/2020	01:33:29	1488	25.9	50.1	131.0
01/10/2020	01:34:28	694	26.0	48.4	59.3
01/10/2020	01:35:28	414	26.0	46.5	31.6
01/10/2020	01:36:28	315	26.0	46.5	20.5
01/10/2020	01:37:28	276	26.0	46.5	15.1
01/10/2020	01:38:28	246	26.0	46.4	11.9
01/10/2020	01:39:28	262	26.0	46.2	9.2
01/10/2020	01:40:28	233	25.9	46.0	7.2
01/10/2020	01:41:28	241	25.9	46.3	5.5
01/10/2020	01:42:28	225	25.9	46.3	3.7
