LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	036
Test Abbreviation:	Test 036
Start Date:	01/08/2020
Start Time:	13:53:29
Duration (dd:hh:mm:ss):	0:01:29:00
Log Interval (mm:ss):	01:00
Number of points:	89
Notes:	Test 036

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
01/08/2020	14:42:29	1685	45.5	14.5	18.4	186.7
01/08/2020	14:43:29	1603	45.3	14.4	18.3	189.7
01/08/2020	14:44:29	1664	45.4	14.4	18.2	199.9
01/08/2020	14:45:29	1625	45.5	14.3	18.2	204.2
01/08/2020	14:46:29	2122	47.7	15.0	18.6	116.8
01/08/2020	14:47:29	2466	50.3	15.8	19.0	113.2
01/08/2020	14:48:29	2479	48.7	15.2	18.7	170.9
01/08/2020	14:49:29	2719	49.8	15.6	18.9	143.3
01/08/2020	14:50:29	1741	48.6	15.2	18.7	96.5
01/08/2020	14:51:29	1511	48.0	15.0	18.6	118.5
01/08/2020	14:52:29	1833	48.3	15.2	18.7	138.9
01/08/2020	14:53:29	1640	46.3	14.4	18.2	95.5
01/08/2020	14:54:29	1550	45.0	13.9	17.9	70.4
01/08/2020	14:55:29	1282	45.9	14.2	18.0	64.3
01/08/2020	14:56:29	977	45.4	14.0	17.9	41.1
01/08/2020	14:57:29	1193	46.2	14.3	18.1	42.5
01/08/2020	14:58:29	1571	47.9	15.0	18.5	29.7
01/08/2020	14:59:29	1774	48.8	15.3	18.8	33.9
01/08/2020	15:00:29	2040	51.2	16.2	19.3	43.6
01/08/2020	15:01:29	1885	49.0	15.6	19.0	44.0
01/08/2020	15:02:29	1448	46.6	14.9	18.6	45.5
01/08/2020	15:03:29	1604	46.3	14.8	18.5	56.7
01/08/2020	15:04:29	920	45.2	14.5	18.4	31.1
01/08/2020	15:05:29	834	43.9	14.1	18.1	28.0
01/08/2020	15:06:29	845	43.0	13.8	18.0	36.7
01/08/2020	15:07:29	819	42.3	13.6	17.9	34.3
01/08/2020	15:08:29	832	42.2	13.6	17.9	34.9
01/08/2020	15:09:29	891	42.7	13.8	18.1	43.4
01/08/2020	15:10:29	1004	42.7	13.9	18.1	50.2
01/08/2020	15:11:29	1268	42.9	14.0	18.2	81.9
01/08/2020	15:12:29	1046	43.1	14.1	18.3	76.6
01/08/2020	15:13:29	577	41.5	13.6	18.0	17.6
01/08/2020	15:14:29	629	40.6	13.3	17.8	8.3
01/08/2020	15:15:29	474	41.1	13.5	17.9	4.4
01/08/2020	15:16:29	475	41.3	13.6	18.0	3.2
01/08/2020	15:17:29	447	41.5	13.7	18.1	1.9
01/08/2020	15:18:29	452	41.0	13.5	18.0	1.7
01/08/2020	15:19:29	441	41.0	13.5	18.0	0.9
01/08/2020	15:20:29	443	41.0	13.5	18.0	1.2
01/08/2020	15:21:29	424	40.4	13.3	17.9	0.6
01/08/2020	15:22:29	440	39.0	12.7	17.5	0.0
