LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	024
Test Abbreviation:	Test 024
Start Date:	11/07/2019
Start Time:	11:41:00
Duration (dd:hh:mm:ss):	0:01:36:00
Log Interval (mm:ss):	01:00
Number of points:	96
Notes:	Test 024

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
11/07/2019	11:57:00	2453	66.2	15.6	17.5	250.7
11/07/2019	11:58:00	2912	68.0	15.9	17.7	Invalid
11/07/2019	11:59:00	2289	65.5	15.3	17.3	350.9
11/07/2019	12:00:00	2029	64.0	15.0	17.1	286.4
11/07/2019	12:01:00	1765	62.8	14.6	16.9	141.0
11/07/2019	12:02:00	1847	62.1	14.4	16.8	97.2
11/07/2019	12:03:00	2048	62.9	14.6	16.8	92.6
11/07/2019	12:04:00	1357	61.9	14.3	16.7	71.3
11/07/2019	12:05:00	1188	60.4	13.9	16.4	64.2
11/07/2019	12:06:00	1276	60.9	14.0	16.5	99.4
11/07/2019	12:07:00	1079	60.8	14.0	16.4	109.8
11/07/2019	12:08:00	1811	61.2	14.1	16.5	151.5
11/07/2019	12:09:00	2565	63.9	14.7	16.9	351.2
11/07/2019	12:10:00	2846	65.1	15.0	17.1	Invalid
11/07/2019	12:11:00	2686	65.4	15.1	17.1	Invalid
11/07/2019	12:12:00	2678	64.5	14.9	17.1	383.2
11/07/2019	12:13:00	2685	63.9	14.9	17.0	223.9
11/07/2019	12:14:00	2547	64.7	15.2	17.2	146.7
11/07/2019	12:15:00	1847	63.2	14.9	17.1	136.3
11/07/2019	12:16:00	1609	60.9	14.4	16.8	120.5
11/07/2019	12:17:00	1493	59.6	14.1	16.6	133.7
11/07/2019	12:18:00	2487	62.3	14.8	17.1	169.6
11/07/2019	12:19:00	2751	64.4	15.4	17.5	185.2
11/07/2019	12:20:00	2444	66.3	16.0	17.9	160.1
11/07/2019	12:21:00	2125	67.1	16.4	18.3	150.7
11/07/2019	12:22:00	2311	66.7	16.7	18.5	237.2
11/07/2019	12:23:00	2210	65.0	16.6	18.5	235.5
11/07/2019	12:24:00	2086	62.9	16.4	18.5	198.3
11/07/2019	12:25:00	2001	62.2	16.5	18.6	134.1
11/07/2019	12:26:00	2456	62.9	16.9	19.0	123.8
11/07/2019	12:27:00	2541	62.7	17.1	19.2	101.4
11/07/2019	12:28:00	2732	62.5	17.3	19.4	138.2
11/07/2019	12:29:00	3068	62.1	17.4	19.5	202.4
11/07/2019	12:30:00	2729	61.7	17.5	19.6	142.8
11/07/2019	12:31:00	2936	60.2	17.3	19.6	254.9
11/07/2019	12:32:00	2779	59.6	17.3	19.6	179.6
11/07/2019	12:33:00	2276	58.2	17.1	19.5	96.0
11/07/2019	12:34:00	2400	57.8	17.2	19.6	73.5
11/07/2019	12:35:00	2151	57.4	17.2	19.7	59.6
11/07/2019	12:36:00	2408	57.5	17.4	19.8	78.6
11/07/2019	12:37:00	2419	56.2	17.1	19.7	196.5
11/07/2019	12:38:00	2332	55.1	16.9	19.6	175.5
11/07/2019	12:39:00	2272	53.5	16.5	19.4	117.9
11/07/2019	12:40:00	2046	53.2	16.5	19.4	48.0
11/07/2019	12:41:00	2244	54.5	17.0	19.7	44.6
11/07/2019	12:42:00	2225	53.3	16.7	19.6	45.9
11/07/2019	12:43:00	2281	51.7	16.4	19.4	45.5
11/07/2019	12:44:00	2034	49.9	15.9	19.1	37.8
11/07/2019	12:45:00	1889	48.5	15.5	18.9	32.3
11/07/2019	12:46:00	1899	49.1	15.8	19.1	38.7
11/07/2019	12:47:00	2046	50.3	16.3	19.4	98.4
11/07/2019	12:48:00	2174	50.8	16.5	19.6	115.6
11/07/2019	12:49:00	2244	50.1	16.3	19.5	137.8
11/07/2019	12:50:00	2165	49.5	16.2	19.5	140.0
11/07/2019	12:51:00	2018	49.0	16.1	19.4	92.1
11/07/2019	12:52:00	1865	49.1	16.2	19.5	76.2
11/07/2019	12:53:00	1801	51.8	17.1	20.0	58.8
11/07/2019	12:54:00	1629	49.6	16.5	19.7	43.6
11/07/2019	12:55:00	1713	50.1	16.7	19.8	46.3
11/07/2019	12:56:00	1755	49.8	16.6	19.8	64.0
11/07/2019	12:57:00	1783	51.4	17.1	20.1	39.6
11/07/2019	12:58:00	1807	50.1	16.8	19.9	34.9
11/07/2019	12:59:00	1979	49.9	16.7	19.9	66.7
11/07/2019	13:00:00	1548	48.3	16.2	19.6	44.2
11/07/2019	13:01:00	1901	47.6	16.1	19.5	97.3
11/07/2019	13:02:00	1830	47.2	16.0	19.4	110.9
11/07/2019	13:03:00	1830	47.0	16.0	19.5	80.8
11/07/2019	13:04:00	1917	47.1	16.1	19.5	71.5
11/07/2019	13:05:00	1939	46.7	15.9	19.5	109.4
11/07/2019	13:06:00	1997	46.3	15.9	19.4	157.6
11/07/2019	13:07:00	2110	45.6	15.7	19.3	201.2
11/07/2019	13:08:00	1469	43.8	15.1	19.0	127.7
11/07/2019	13:09:00	671	42.5	14.7	18.8	34.5
11/07/2019	13:10:00	465	40.6	14.1	18.4	12.6
11/07/2019	13:11:00	452	39.7	13.8	18.3	8.3
11/07/2019	13:12:00	472	40.1	14.0	18.4	7.2
11/07/2019	13:13:00	461	40.3	14.1	18.5	5.5
11/07/2019	13:14:00	429	40.2	14.1	18.5	4.4
11/07/2019	13:15:00	402	40.7	14.3	18.6	3.6
11/07/2019	13:16:00	423	40.3	14.1	18.6	2.9
11/07/2019	13:17:00	419	39.4	13.8	18.4	2.8
