LogDat2 Data File							
10/16/19	13:13:05	3147	26	67.4	19.5	21.2	82.4
10/16/19	13:14:05	3272	26	65.6	19.1	20.9	75.9
10/16/19	13:15:05	3254	26	64.9	18.9	20.8	68.2
10/16/19	13:16:05	2963	26	62.8	18.3	20.4	75.7
10/16/19	13:17:06	1939	26	54.4	16.1	18.9	138.9
10/16/19	13:18:06	1929	26	52.9	15.7	18.7	212
10/16/19	13:19:06	1375	26.1	51.7	15.4	18.5	130.7
10/16/19	13:20:06	1236	26.1	50	14.9	18.2	111
10/16/19	13:21:06	1254	26.1	49.1	14.6	18.1	102.4
10/16/19	13:22:06	1191	26.1	50.7	15.1	18.4	86.3
10/16/19	13:23:06	1024	26.1	49.2	14.6	18.1	67.2
10/16/19	13:24:06	906	26	49.2	14.6	18.1	54.3
10/16/19	13:25:06	855	26	49.3	14.6	18	49.6
10/16/19	13:26:06	836	26	49.3	14.6	18	48.4
