LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	025
Test Abbreviation:	Test 025
Start Date:	11/12/2019
Start Time:	11:27:45
Duration (dd:hh:mm:ss):	0:01:12:00
Log Interval (mm:ss):	01:00
Number of points:	72
Notes:	Test 025

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
11/12/2019	12:09:45	1076	70.0	16.8	18.5	248.4
11/12/2019	12:10:45	1193	70.2	16.9	18.5	267.5
11/12/2019	12:11:45	1351	67.3	16.2	18.1	298.8
11/12/2019	12:12:45	1120	70.2	16.9	18.5	196.1
11/12/2019	12:13:45	1035	70.4	17.0	18.6	181.2
11/12/2019	12:14:45	1122	71.5	17.3	18.8	221.8
11/12/2019	12:15:45	1047	69.3	16.8	18.4	193.7
11/12/2019	12:16:45	1009	69.2	16.7	18.4	187.6
11/12/2019	12:17:45	966	67.5	16.4	18.2	169.1
11/12/2019	12:18:45	895	67.4	16.3	18.2	152.1
11/12/2019	12:19:45	1233	69.7	16.9	18.5	241.9
11/12/2019	12:20:45	903	70.6	17.1	18.7	136.8
11/12/2019	12:21:45	1523	72.5	17.5	19.0	313.0
11/12/2019	12:22:45	1069	74.7	18.0	19.3	189.4
11/12/2019	12:23:45	958	71.1	17.3	18.9	131.6
11/12/2019	12:24:45	1100	70.7	17.3	18.8	148.6
11/12/2019	12:25:45	1108	69.9	17.1	18.8	135.7
11/12/2019	12:26:45	937	61.8	15.2	17.5	97.2
11/12/2019	12:27:45	1033	60.5	14.9	17.3	112.9
11/12/2019	12:28:45	980	59.5	14.7	17.3	106.0
11/12/2019	12:29:45	1280	59.9	14.9	17.4	141.7
11/12/2019	12:30:45	1389	59.4	14.9	17.4	175.1
11/12/2019	12:31:45	1222	59.2	14.9	17.4	142.3
11/12/2019	12:32:45	1169	58.2	14.8	17.4	132.1
11/12/2019	12:33:45	1330	56.9	14.5	17.2	176.1
11/12/2019	12:34:45	1010	56.2	14.4	17.2	133.7
11/12/2019	12:35:45	660	55.0	14.1	17.1	53.6
11/12/2019	12:36:45	572	54.8	14.1	17.0	35.5
11/12/2019	12:37:45	507	54.6	14.0	17.0	23.4
11/12/2019	12:38:45	469	54.4	14.0	17.0	15.3
11/12/2019	12:39:45	446	54.5	14.1	17.0	8.3
