LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	042
Test Abbreviation:	Test 042
Start Date:	01/15/2020
Start Time:	12:33:48
Duration (dd:hh:mm:ss):	0:01:23:00
Log Interval (mm:ss):	01:00
Number of points:	83
Notes:	Test 042

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
01/15/2020	12:52:48	515	47.2	14.0	17.7	1.4
01/15/2020	12:53:48	505	47.3	14.1	17.7	1.5
01/15/2020	12:54:48	496	47.5	14.1	17.8	1.6
01/15/2020	12:55:48	493	47.6	14.2	17.8	1.8
01/15/2020	12:56:48	504	47.8	14.3	17.9	2.0
01/15/2020	12:57:48	540	48.0	14.5	18.0	2.2
01/15/2020	12:58:48	564	48.1	14.6	18.1	2.7
01/15/2020	12:59:48	542	48.3	14.7	18.2	3.2
01/15/2020	13:00:48	503	48.4	14.8	18.2	3.6
01/15/2020	13:01:48	512	48.4	14.8	18.3	3.7
01/15/2020	13:02:48	514	48.5	14.9	18.3	3.6
01/15/2020	13:03:48	522	48.5	14.9	18.4	3.8
01/15/2020	13:04:48	572	48.5	14.9	18.4	3.8
01/15/2020	13:05:48	527	48.5	15.0	18.4	3.7
01/15/2020	13:06:48	517	48.5	15.0	18.4	3.7
01/15/2020	13:07:48	523	48.5	15.0	18.4	3.6
01/15/2020	13:08:48	561	48.5	15.1	18.5	3.3
01/15/2020	13:09:48	1741	52.6	16.5	19.4	33.2
01/15/2020	13:10:48	1702	49.2	15.6	18.9	32.2
01/15/2020	13:11:48	1843	47.2	15.0	18.5	34.3
01/15/2020	13:12:48	1792	48.2	15.3	18.7	33.8
01/15/2020	13:13:48	1634	48.4	15.3	18.8	30.1
01/15/2020	13:14:48	1433	49.6	15.8	19.0	26.0
01/15/2020	13:15:48	1597	49.1	15.6	18.9	25.0
01/15/2020	13:16:48	2047	50.7	16.1	19.2	44.0
01/15/2020	13:17:48	2035	49.1	15.6	18.9	41.5
01/15/2020	13:18:48	2196	51.0	16.2	19.3	59.2
01/15/2020	13:19:48	2572	54.4	17.3	20.0	91.6
01/15/2020	13:20:48	1947	52.9	16.8	19.7	66.2
01/15/2020	13:21:48	1788	52.0	16.5	19.5	63.2
01/15/2020	13:22:48	1639	50.2	16.0	19.1	37.7
01/15/2020	13:23:48	1666	50.2	16.0	19.2	65.2
01/15/2020	13:24:48	1658	48.3	15.5	18.9	88.8
01/15/2020	13:25:48	1668	47.3	15.2	18.8	67.1
01/15/2020	13:26:48	1550	47.2	15.3	18.8	100.2
01/15/2020	13:27:48	1665	45.2	14.6	18.4	73.1
01/15/2020	13:28:48	1508	44.6	14.4	18.3	60.3
01/15/2020	13:29:48	1304	44.0	14.2	18.1	63.4
01/15/2020	13:30:48	1338	43.9	14.1	18.1	62.5
01/15/2020	13:31:48	1564	44.4	14.2	18.2	95.4
01/15/2020	13:32:48	1358	44.6	14.2	18.1	80.6
01/15/2020	13:33:48	1637	45.0	14.4	18.2	60.3
01/15/2020	13:34:48	1753	44.1	14.0	18.0	69.2
01/15/2020	13:35:48	1905	44.7	14.1	18.0	96.1
01/15/2020	13:36:48	2424	45.2	14.2	18.0	99.0
01/15/2020	13:37:48	3043	46.3	14.4	18.2	99.5
01/15/2020	13:38:48	3162	47.5	14.8	18.3	102.6
01/15/2020	13:39:48	2294	47.2	14.7	18.3	73.6
01/15/2020	13:40:48	2118	46.2	14.4	18.1	58.8
01/15/2020	13:41:48	1826	48.2	15.1	18.5	45.4
01/15/2020	13:42:48	1881	47.0	14.8	18.4	61.0
01/15/2020	13:43:48	1861	46.0	14.5	18.2	79.9
01/15/2020	13:44:48	1518	45.0	14.2	18.0	46.9
01/15/2020	13:45:48	2520	48.1	15.2	18.7	69.7
01/15/2020	13:46:48	1923	45.5	14.3	18.2	43.9
01/15/2020	13:47:48	2375	44.9	14.1	18.0	149.7
01/15/2020	13:48:48	1262	42.8	13.4	17.6	106.7
01/15/2020	13:49:48	1435	42.9	13.4	17.6	145.4
01/15/2020	13:50:48	882	41.5	12.9	17.3	64.1
01/15/2020	13:51:48	687	42.8	13.3	17.5	32.1
01/15/2020	13:52:48	644	40.9	12.5	17.0	25.8
01/15/2020	13:53:48	530	40.0	12.0	16.7	12.5
01/15/2020	13:54:48	527	39.9	11.9	16.6	10.0
01/15/2020	13:55:48	522	41.1	12.3	16.8	9.8
01/15/2020	13:56:48	574	42.2	12.6	17.0	17.9
