LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	008
Test Abbreviation:	Test 008
Start Date:	10/15/2019
Start Time:	13:29:41
Duration (dd:hh:mm:ss):	0:01:20:06
Log Interval (mm:ss):	01:00
Number of points:	80
Notes:	Test 008

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
10/15/2019	13:47:42	1001	24.1	56.6	14.9	17.7	19.1
10/15/2019	13:48:43	964	24.0	56.6	14.9	17.7	21.0
10/15/2019	13:49:43	793	24.0	55.8	14.6	17.5	33.7
10/15/2019	13:50:43	1177	24.0	55.8	14.6	17.5	116.4
10/15/2019	13:51:43	1398	24.0	56.5	14.8	17.7	175.7
10/15/2019	13:52:43	1806	24.0	57.7	15.2	17.9	281.9
10/15/2019	13:53:43	1280	24.0	56.4	14.8	17.7	169.4
10/15/2019	13:54:43	974	24.1	55.8	14.7	17.6	92.6
10/15/2019	13:55:43	1189	24.1	55.0	14.5	17.5	124.2
10/15/2019	13:56:43	1766	24.2	55.4	14.7	17.6	240.6
10/15/2019	13:57:43	1537	24.3	55.5	14.8	17.7	181.0
10/15/2019	13:58:43	1825	24.3	56.4	15.1	17.9	225.3
10/15/2019	13:59:43	2001	24.3	56.7	15.2	18.0	227.0
10/15/2019	14:00:43	1663	24.3	55.4	14.8	17.8	191.6
10/15/2019	14:01:44	1884	24.5	55.0	14.8	17.8	287.4
10/15/2019	14:02:44	1681	24.6	54.1	14.7	17.8	Invalid
10/15/2019	14:03:44	1991	24.8	53.4	14.7	17.8	Invalid
10/15/2019	14:04:44	2070	24.9	53.6	14.9	18.0	Invalid
10/15/2019	14:05:44	2066	25.0	52.8	14.7	17.9	Invalid
10/15/2019	14:06:44	2065	25.1	53.1	14.9	18.0	407.5
10/15/2019	14:07:44	2143	25.1	53.4	14.9	18.0	Invalid
10/15/2019	14:08:44	1944	25.0	53.1	14.8	18.0	372.8
10/15/2019	14:09:44	2230	25.1	52.5	14.7	17.9	Invalid
10/15/2019	14:10:44	2292	25.1	52.7	14.8	18.0	Invalid
10/15/2019	14:11:44	2251	25.2	52.1	14.7	17.9	Invalid
10/15/2019	14:12:44	1912	25.2	51.4	14.5	17.8	Invalid
10/15/2019	14:13:44	1990	25.1	51.3	14.4	17.7	Invalid
10/15/2019	14:14:45	2127	25.1	51.1	14.3	17.6	Invalid
10/15/2019	14:15:45	2051	25.0	50.9	14.2	17.6	Invalid
10/15/2019	14:16:45	2226	25.0	51.0	14.2	17.5	Invalid
10/15/2019	14:17:45	2319	25.0	51.2	14.2	17.6	Invalid
10/15/2019	14:18:45	2276	24.9	51.1	14.1	17.5	Invalid
10/15/2019	14:19:45	2470	24.9	50.9	14.1	17.5	Invalid
10/15/2019	14:20:45	2094	24.9	51.0	14.1	17.5	Invalid
10/15/2019	14:21:45	2362	24.9	51.7	14.3	17.6	Invalid
10/15/2019	14:22:45	2144	24.9	52.0	14.3	17.6	Invalid
10/15/2019	14:23:45	2550	24.9	59.9	16.5	19.0	Invalid
10/15/2019	14:24:45	2015	24.9	58.6	16.2	18.7	Invalid
10/15/2019	14:25:45	2571	24.9	59.5	16.4	18.9	Invalid
10/15/2019	14:26:45	2429	24.9	61.4	16.9	19.2	Invalid
10/15/2019	14:27:45	2588	24.9	60.5	16.7	19.1	Invalid
10/15/2019	14:28:46	2524	24.9	62.2	17.2	19.4	Invalid
10/15/2019	14:29:46	2234	24.9	60.4	16.7	19.1	Invalid
10/15/2019	14:30:46	2290	24.9	62.3	17.2	19.4	Invalid
10/15/2019	14:31:46	2012	24.9	55.2	15.3	18.2	382.5
10/15/2019	14:32:46	1856	25.0	54.8	15.2	18.2	383.9
10/15/2019	14:33:46	1561	25.0	54.5	15.2	18.2	286.9
10/15/2019	14:34:46	1090	25.0	52.9	14.7	17.9	143.1
10/15/2019	14:35:46	1367	25.1	56.3	15.8	18.5	221.7
10/15/2019	14:36:46	1538	25.1	58.8	16.5	19.0	305.2
10/15/2019	14:37:46	1073	25.1	53.5	15.0	18.1	153.1
10/15/2019	14:38:46	1362	25.2	52.7	14.8	18.0	Invalid
10/15/2019	14:39:46	2350	25.2	51.4	14.5	17.8	Invalid
10/15/2019	14:40:46	2312	25.2	52.1	14.7	17.9	Invalid
10/15/2019	14:41:47	2037	25.3	57.9	16.4	19.0	Invalid
10/15/2019	14:42:47	1253	25.2	53.5	15.1	18.2	204.4
10/15/2019	14:43:47	658	25.2	50.7	14.2	17.6	34.8
10/15/2019	14:44:47	557	25.1	49.0	13.7	17.3	22.7
10/15/2019	14:45:47	532	25.1	48.6	13.5	17.2	15.6
10/15/2019	14:46:47	839	25.1	49.3	13.7	17.3	31.5
10/15/2019	14:47:47	688	25.0	50.4	14.0	17.5	19.8
10/15/2019	14:48:47	566	25.0	49.9	13.8	17.4	7.2
10/15/2019	14:49:47	541	25.0	49.5	13.7	17.2	3.6
