LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	043
Test Abbreviation:	Test 043
Start Date:	01/16/2020
Start Time:	11:38:52
Duration (dd:hh:mm:ss):	0:02:14:00
Log Interval (mm:ss):	01:00
Number of points:	134
Notes:	Test 043

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
01/16/2020	12:05:52	823	50.2	12.6	16.1	16.8
01/16/2020	12:06:52	861	50.4	12.6	16.1	25.1
01/16/2020	12:07:52	782	50.7	12.7	16.1	15.9
01/16/2020	12:08:52	963	51.2	12.8	16.2	21.7
01/16/2020	12:09:52	1193	53.0	13.3	16.4	31.7
01/16/2020	12:10:52	1181	53.7	13.4	16.5	27.9
01/16/2020	12:11:52	832	52.4	13.0	16.3	22.7
01/16/2020	12:12:52	914	52.7	13.1	16.3	22.0
01/16/2020	12:13:52	868	53.6	13.3	16.5	15.8
01/16/2020	12:14:52	1081	53.8	13.4	16.5	21.7
01/16/2020	12:15:52	1501	52.2	13.0	16.2	22.0
01/16/2020	12:16:52	1197	51.3	12.7	16.1	19.2
01/16/2020	12:17:52	1080	51.6	12.8	16.1	23.1
01/16/2020	12:18:52	1348	53.2	13.2	16.4	35.7
01/16/2020	12:19:52	1267	52.9	13.2	16.4	29.3
01/16/2020	12:20:52	1340	53.2	13.2	16.4	39.8
01/16/2020	12:21:52	1199	53.5	13.3	16.4	36.5
01/16/2020	12:22:52	1348	54.0	13.4	16.5	47.1
01/16/2020	12:23:52	1436	55.0	13.7	16.7	19.8
01/16/2020	12:24:52	3484	63.2	15.9	18.1	63.7
01/16/2020	12:25:52	1404	56.9	14.3	17.0	23.9
01/16/2020	12:26:52	1316	53.9	13.4	16.5	17.1
01/16/2020	12:27:52	982	52.7	13.1	16.3	9.9
01/16/2020	12:28:52	930	52.3	12.9	16.2	11.2
01/16/2020	12:29:52	2319	55.1	13.7	16.7	51.4
01/16/2020	12:30:52	745	51.6	12.7	16.1	4.5
01/16/2020	12:31:52	825	52.7	13.1	16.3	8.8
01/16/2020	12:32:52	1148	53.5	13.3	16.4	28.9
01/16/2020	12:33:52	1406	54.0	13.4	16.5	48.9
01/16/2020	12:34:52	1372	54.5	13.6	16.6	73.5
01/16/2020	12:35:52	1495	55.1	13.8	16.7	106.2
01/16/2020	12:36:52	2131	58.9	14.8	17.4	106.4
01/16/2020	12:37:52	3169	68.0	17.1	18.9	148.8
01/16/2020	12:38:52	2755	75.9	19.0	20.1	125.9
01/16/2020	12:39:52	2574	75.6	18.9	20.1	54.9
01/16/2020	12:40:52	3145	75.0	18.8	20.0	33.0
01/16/2020	12:41:52	2908	68.5	17.3	19.0	22.6
01/16/2020	12:42:52	2879	69.8	17.7	19.2	25.0
01/16/2020	12:43:52	2894	70.2	17.7	19.3	30.0
01/16/2020	12:44:52	2609	67.0	17.0	18.8	33.0
01/16/2020	12:45:52	2533	65.8	16.7	18.6	49.0
01/16/2020	12:46:52	2448	65.6	16.7	18.6	74.0
01/16/2020	12:47:52	2595	64.9	16.5	18.5	48.8
01/16/2020	12:48:52	2638	63.6	16.2	18.3	66.8
01/16/2020	12:49:52	3274	62.4	15.9	18.1	42.4
01/16/2020	12:50:52	3738	65.6	16.7	18.6	35.6
01/16/2020	12:51:52	3146	64.1	16.4	18.4	53.4
01/16/2020	12:52:52	3035	64.8	16.5	18.5	34.5
01/16/2020	12:53:52	3010	64.1	16.4	18.4	55.2
01/16/2020	12:54:52	2784	65.7	16.8	18.7	85.7
01/16/2020	12:55:52	2521	61.2	15.6	17.9	98.9
01/16/2020	12:56:52	2680	60.0	15.3	17.7	82.5
01/16/2020	12:57:52	3470	62.7	16.0	18.2	47.1
01/16/2020	12:58:52	2809	61.0	15.6	17.9	31.3
01/16/2020	12:59:52	2920	60.4	15.4	17.8	52.6
01/16/2020	13:00:52	2688	61.0	15.6	17.9	66.9
01/16/2020	13:01:52	2343	64.7	16.5	18.6	83.4
01/16/2020	13:02:52	2015	58.7	15.1	17.6	21.3
01/16/2020	13:03:52	1981	57.8	15.1	17.7	14.8
01/16/2020	13:04:52	1630	56.2	14.8	17.6	12.8
01/16/2020	13:05:52	1388	53.5	14.2	17.3	17.6
01/16/2020	13:06:52	1724	53.1	14.2	17.3	31.2
01/16/2020	13:07:52	1498	53.1	14.3	17.4	29.9
01/16/2020	13:08:52	1459	53.0	14.3	17.4	32.5
01/16/2020	13:09:52	1740	54.3	14.8	17.7	29.9
01/16/2020	13:10:52	1709	54.2	14.9	17.8	13.7
01/16/2020	13:11:52	1574	52.9	14.6	17.6	15.5
01/16/2020	13:12:52	1665	54.9	15.2	18.0	23.2
01/16/2020	13:13:52	1692	54.2	15.0	17.9	24.9
01/16/2020	13:14:52	1687	54.5	15.1	17.9	21.5
01/16/2020	13:15:52	1220	53.1	14.6	17.7	25.7
01/16/2020	13:16:52	1220	53.1	14.6	17.7	33.2
01/16/2020	13:17:52	1086	51.1	14.0	17.2	20.8
01/16/2020	13:18:52	1222	56.3	15.4	18.1	13.1
01/16/2020	13:19:52	1794	56.1	15.3	18.0	20.2
01/16/2020	13:20:52	1964	57.6	15.7	18.3	22.6
01/16/2020	13:21:52	1656	58.8	16.0	18.5	30.3
01/16/2020	13:22:52	1706	56.4	15.4	18.1	29.8
01/16/2020	13:23:52	1683	54.5	14.8	17.7	25.1
01/16/2020	13:24:52	1524	53.3	14.5	17.5	23.8
01/16/2020	13:25:52	1228	52.0	14.1	17.3	15.8
01/16/2020	13:26:52	1151	50.7	13.7	17.0	22.7
01/16/2020	13:27:52	1111	50.6	13.6	17.0	20.6
01/16/2020	13:28:52	1568	51.6	13.9	17.2	33.6
01/16/2020	13:29:52	2348	53.4	14.4	17.5	54.5
01/16/2020	13:30:52	2101	53.6	14.5	17.5	48.2
01/16/2020	13:31:52	1719	51.9	14.0	17.2	17.2
01/16/2020	13:32:52	1811	52.6	14.2	17.4	25.9
01/16/2020	13:33:52	1949	53.6	14.5	17.5	97.2
01/16/2020	13:34:52	1941	53.4	14.5	17.5	152.0
01/16/2020	13:35:52	2012	53.8	14.6	17.6	69.6
01/16/2020	13:36:52	1943	54.9	14.9	17.8	44.0
01/16/2020	13:37:52	2109	53.9	14.6	17.6	44.8
01/16/2020	13:38:52	2163	58.3	15.9	18.4	61.3
01/16/2020	13:39:52	2038	54.7	14.9	17.8	182.1
01/16/2020	13:40:52	2010	53.0	14.4	17.5	160.2
01/16/2020	13:41:52	1651	51.7	14.1	17.3	158.0
01/16/2020	13:42:52	1488	50.5	13.7	17.1	145.9
01/16/2020	13:43:52	927	49.8	13.6	17.0	73.7
01/16/2020	13:44:52	586	49.0	13.3	16.9	25.0
01/16/2020	13:45:52	514	49.3	13.4	16.9	17.2
01/16/2020	13:46:52	468	48.1	13.0	16.7	12.8
01/16/2020	13:47:52	456	48.7	13.2	16.8	8.4
01/16/2020	13:48:52	449	48.5	13.2	16.8	5.5
01/16/2020	13:49:52	416	47.8	13.0	16.7	3.0
01/16/2020	13:50:52	423	47.6	12.9	16.6	2.0
01/16/2020	13:51:52	413	46.5	12.5	16.4	1.4
01/16/2020	13:52:52	406	47.1	12.8	16.6	0.5
