LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	045
Test Abbreviation:	Test 045
Start Date:	01/07/2020
Start Time:	00:08:03
Duration (dd:hh:mm:ss):	0:02:28:00
Log Interval (mm:ss):	01:00
Number of points:	148
Notes:	Test 045

Statistics	Channel:	CO2	T	H	CO
01/07/2020	00:57:03	1506	19.7	91.8	18.2
01/07/2020	00:58:03	1667	19.7	91.9	32.1
01/07/2020	00:59:03	928	19.7	92.1	10.7
01/07/2020	01:00:03	626	19.7	92.2	6.4
01/07/2020	01:01:03	981	19.7	92.3	13.5
01/07/2020	01:02:03	2663	19.6	91.7	46.6
01/07/2020	01:03:03	2065	19.6	90.5	30.7
01/07/2020	01:04:03	2458	19.6	90.2	51.4
01/07/2020	01:05:03	2543	19.6	90.2	44.9
01/07/2020	01:06:03	2337	19.6	90.5	48.3
01/07/2020	01:07:03	2230	19.6	90.8	45.2
01/07/2020	01:08:03	2414	19.7	91.2	27.6
01/07/2020	01:09:03	2276	19.7	91.4	53.8
01/07/2020	01:10:03	2067	19.7	91.7	40.6
01/07/2020	01:11:03	2203	19.7	91.9	47.1
01/07/2020	01:12:03	2474	19.7	92.1	51.8
01/07/2020	01:13:03	2752	19.7	92.3	45.6
01/07/2020	01:14:03	2490	19.7	92.4	52.7
01/07/2020	01:15:03	2883	19.7	92.6	48.6
01/07/2020	01:16:03	2638	19.8	92.7	29.6
01/07/2020	01:17:03	2630	19.8	92.8	30.0
01/07/2020	01:18:03	2733	19.8	92.9	47.1
01/07/2020	01:19:03	2625	19.8	93.0	39.4
01/07/2020	01:20:03	2707	19.8	93.1	37.3
01/07/2020	01:21:03	3035	19.8	93.2	46.2
01/07/2020	01:22:03	3027	19.8	93.3	51.0
01/07/2020	01:23:03	3214	19.8	93.4	46.2
01/07/2020	01:24:03	3178	19.8	93.5	51.0
01/07/2020	01:25:03	2716	19.8	93.5	39.8
01/07/2020	01:26:03	2832	19.8	93.6	38.3
01/07/2020	01:27:03	2672	19.8	93.6	39.4
01/07/2020	01:28:03	2370	19.8	93.7	40.4
01/07/2020	01:29:03	2606	19.8	93.7	47.6
01/07/2020	01:30:03	2860	19.8	93.8	40.5
01/07/2020	01:31:03	2425	19.8	93.8	35.9
01/07/2020	01:32:03	2591	19.8	93.9	38.0
01/07/2020	01:33:03	2345	19.8	93.9	39.1
01/07/2020	01:34:03	2545	19.9	94.0	35.2
01/07/2020	01:35:03	2451	19.9	94.0	59.4
01/07/2020	01:36:03	2412	19.9	94.1	52.2
01/07/2020	01:37:03	2771	19.9	94.1	50.3
01/07/2020	01:38:03	3247	19.9	94.1	53.2
01/07/2020	01:39:03	3567	19.9	94.2	82.7
01/07/2020	01:40:03	3694	19.9	94.2	63.6
01/07/2020	01:41:03	3454	19.9	94.3	82.7
01/07/2020	01:42:03	2611	19.9	94.3	37.6
01/07/2020	01:43:03	1938	19.9	94.4	12.8
01/07/2020	01:44:03	2027	19.9	94.4	13.5
01/07/2020	01:45:03	2190	19.9	94.4	13.5
01/07/2020	01:46:03	2090	19.9	94.5	13.0
01/07/2020	01:47:03	2125	19.9	94.5	14.4
01/07/2020	01:48:03	927	19.9	94.5	8.0
01/07/2020	01:49:03	805	19.9	94.6	6.7
01/07/2020	01:50:03	834	19.9	94.6	6.4
01/07/2020	01:51:03	767	19.9	94.6	5.7
01/07/2020	01:52:03	703	19.9	94.6	5.0
01/07/2020	01:53:03	624	19.9	94.7	4.0
01/07/2020	01:54:03	583	19.9	94.7	4.0
01/07/2020	01:55:03	1634	19.9	94.7	10.9
01/07/2020	01:56:03	1591	19.9	94.7	8.6
01/07/2020	01:57:03	1688	19.9	94.8	8.7
01/07/2020	01:58:03	1862	19.9	94.8	9.8
01/07/2020	01:59:03	1963	19.8	94.8	12.8
01/07/2020	02:00:03	1810	19.8	94.8	15.4
01/07/2020	02:01:03	1818	19.8	94.8	16.2
01/07/2020	02:02:03	2066	19.8	94.8	20.6
01/07/2020	02:03:03	2081	19.8	94.8	20.6
01/07/2020	02:04:03	1985	19.8	94.8	19.0
01/07/2020	02:05:03	2076	19.8	94.8	21.5
01/07/2020	02:06:03	1943	19.8	94.8	18.9
01/07/2020	02:07:03	1823	19.8	94.8	14.6
01/07/2020	02:08:03	1948	19.8	94.7	18.5
01/07/2020	02:09:03	2179	19.8	94.6	86.8
01/07/2020	02:10:03	2318	19.7	94.4	76.8
01/07/2020	02:11:03	1964	19.6	92.9	18.7
01/07/2020	02:12:03	2172	19.5	90.0	20.8
01/07/2020	02:13:03	2274	19.5	88.9	20.0
01/07/2020	02:14:03	969	19.6	88.9	6.5
01/07/2020	02:15:03	823	19.5	85.6	5.3
01/07/2020	02:16:03	897	19.5	80.5	5.6
01/07/2020	02:17:03	910	19.6	79.2	5.4
01/07/2020	02:18:03	1525	19.6	78.9	30.1
01/07/2020	02:19:03	2153	19.7	81.4	82.2
01/07/2020	02:20:03	2170	19.7	82.6	81.9
01/07/2020	02:21:03	2286	19.7	83.1	84.0
01/07/2020	02:22:03	2110	19.7	84.3	63.1
01/07/2020	02:23:03	1712	19.7	85.8	17.7
01/07/2020	02:24:03	1966	19.8	87.2	23.9
01/07/2020	02:25:03	2285	19.8	88.0	53.5
01/07/2020	02:26:03	2156	19.8	88.8	49.5
01/07/2020	02:27:03	1765	19.8	89.2	44.7
01/07/2020	02:28:03	811	19.8	89.4	8.5
01/07/2020	02:29:03	849	19.8	89.2	8.4
01/07/2020	02:30:03	795	19.8	88.9	7.2
01/07/2020	02:31:03	647	19.8	88.6	5.2
01/07/2020	02:32:03	791	19.8	87.9	6.4
01/07/2020	02:33:03	738	19.8	87.6	5.6
01/07/2020	02:34:03	674	19.8	87.0	4.7
01/07/2020	02:35:03	687	19.8	85.4	4.9
01/07/2020	02:36:03	817	19.7	81.2	5.1
