LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	022
Test Abbreviation:	Test 022
Start Date:	12/05/2019
Start Time:	12:44:37
Duration (dd:hh:mm:ss):	0:01:45:08
Log Interval (mm:ss):	01:00
Number of points:	105
Notes:	Test 022

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
12/05/2019	13:13:39	1205	20.8	63.6	13.6	15.9	176.0
12/05/2019	13:14:40	1670	20.8	67.3	14.5	16.4	262.1
12/05/2019	13:15:40	1822	20.7	68.6	14.8	16.6	298.6
12/05/2019	13:16:40	1810	20.7	68.3	14.7	16.5	Invalid
12/05/2019	13:17:40	1678	20.7	69.4	14.9	16.7	379.4
12/05/2019	13:18:40	1742	20.7	69.0	14.8	16.6	Invalid
12/05/2019	13:19:40	1724	20.6	67.3	14.3	16.3	Invalid
12/05/2019	13:20:40	1737	20.6	67.6	14.4	16.3	Invalid
12/05/2019	13:21:40	1657	20.6	68.2	14.5	16.4	Invalid
12/05/2019	13:22:40	1631	20.6	68.2	14.5	16.4	Invalid
12/05/2019	13:23:40	1621	20.6	71.9	15.3	16.9	Invalid
12/05/2019	13:24:40	1597	20.5	70.8	15.1	16.7	Invalid
12/05/2019	13:25:40	1515	20.5	69.2	14.7	16.5	Invalid
12/05/2019	13:26:40	1511	20.5	69.3	14.7	16.5	Invalid
12/05/2019	13:27:41	1669	20.5	70.8	15.0	16.7	Invalid
12/05/2019	13:28:41	1842	20.5	74.4	15.8	17.2	Invalid
12/05/2019	13:29:41	1617	20.5	76.2	16.2	17.4	Invalid
12/05/2019	13:30:41	1586	20.5	74.7	15.9	17.2	Invalid
12/05/2019	13:31:41	1793	20.5	77.4	16.4	17.6	Invalid
12/05/2019	13:32:41	1803	20.5	80.8	17.1	18.1	Invalid
12/05/2019	13:33:41	1590	20.5	80.5	17.1	18.1	Invalid
12/05/2019	13:34:41	1711	20.5	76.4	16.2	17.5	Invalid
12/05/2019	13:35:41	1557	20.5	76.8	16.3	17.5	Invalid
12/05/2019	13:36:41	1506	20.5	78.3	16.6	17.8	Invalid
12/05/2019	13:37:41	1479	20.6	81.7	17.3	18.2	Invalid
12/05/2019	13:38:41	1581	20.6	82.1	17.4	18.3	Invalid
12/05/2019	13:39:41	1407	20.5	74.7	15.9	17.3	Invalid
12/05/2019	13:40:41	1493	20.5	72.0	15.3	16.9	Invalid
12/05/2019	13:41:42	1404	20.6	75.5	16.1	17.4	Invalid
12/05/2019	13:42:42	1477	20.6	78.1	16.6	17.8	Invalid
12/05/2019	13:43:42	1443	20.6	77.6	16.6	17.7	Invalid
12/05/2019	13:44:42	1046	20.6	73.4	15.7	17.1	Invalid
12/05/2019	13:45:42	1230	20.6	74.0	15.8	17.2	Invalid
12/05/2019	13:46:42	953	20.6	73.6	15.8	17.2	328.5
12/05/2019	13:47:42	888	20.7	74.2	15.9	17.3	257.3
12/05/2019	13:48:42	912	20.7	78.8	16.9	18.0	262.6
12/05/2019	13:49:42	1228	20.7	80.3	17.2	18.2	Invalid
12/05/2019	13:50:42	912	20.7	72.6	15.6	17.1	280.9
12/05/2019	13:51:42	1103	20.7	72.3	15.6	17.1	Invalid
12/05/2019	13:52:42	1529	20.8	72.8	15.7	17.2	Invalid
12/05/2019	13:53:42	1617	20.8	71.1	15.3	17.0	Invalid
12/05/2019	13:54:43	926	20.8	70.8	15.3	17.0	231.6
12/05/2019	13:55:43	1031	20.9	73.4	15.9	17.4	322.7
12/05/2019	13:56:43	857	21.0	73.9	16.2	17.6	202.9
12/05/2019	13:57:43	1073	21.1	71.6	15.8	17.3	320.6
12/05/2019	13:58:43	1208	21.2	73.2	16.2	17.7	Invalid
12/05/2019	13:59:43	1130	21.3	73.3	16.3	17.8	Invalid
12/05/2019	14:00:43	1010	21.4	70.0	15.7	17.4	319.9
12/05/2019	14:01:43	944	21.4	69.0	15.5	17.3	285.1
12/05/2019	14:02:43	767	21.5	68.5	15.4	17.2	201.0
12/05/2019	14:03:43	989	21.5	68.0	15.3	17.2	297.4
12/05/2019	14:04:43	879	21.5	65.3	14.7	16.8	238.9
12/05/2019	14:05:43	759	21.5	65.6	14.8	16.8	180.4
12/05/2019	14:06:43	779	21.5	64.8	14.6	16.7	186.5
12/05/2019	14:07:44	819	21.5	64.2	14.5	16.7	196.5
12/05/2019	14:08:44	940	21.6	65.7	14.9	16.9	214.4
12/05/2019	14:09:44	1203	21.6	66.7	15.1	17.1	323.4
12/05/2019	14:10:44	1046	21.6	68.5	15.6	17.4	284.1
12/05/2019	14:11:44	1025	21.6	68.3	15.5	17.3	255.2
12/05/2019	14:12:44	1109	21.6	67.5	15.3	17.2	272.2
12/05/2019	14:13:44	1190	21.6	68.4	15.5	17.3	287.8
12/05/2019	14:14:44	1187	21.6	67.4	15.3	17.2	257.2
12/05/2019	14:15:44	1182	21.6	65.9	14.9	16.9	239.0
12/05/2019	14:16:44	1039	21.6	65.1	14.7	16.8	192.8
12/05/2019	14:17:44	1139	21.6	65.5	14.8	16.9	208.6
12/05/2019	14:18:44	1186	21.6	65.7	14.9	16.9	201.0
12/05/2019	14:19:44	1241	21.6	66.2	15.0	17.0	216.3
12/05/2019	14:20:45	1090	21.6	66.0	14.9	16.9	169.6
12/05/2019	14:21:45	1108	21.6	66.6	15.1	17.0	165.1
12/05/2019	14:22:45	1053	21.5	67.2	15.2	17.1	147.8
12/05/2019	14:23:45	1069	21.5	66.2	15.0	17.0	152.6
12/05/2019	14:24:45	502	21.5	63.9	14.4	16.6	24.4
12/05/2019	14:25:45	441	21.4	63.5	14.2	16.5	12.7
12/05/2019	14:26:45	439	21.4	63.0	14.0	16.3	7.5
12/05/2019	14:27:45	446	21.3	63.4	14.1	16.3	7.0
12/05/2019	14:28:45	412	21.2	62.8	13.9	16.2	2.9
12/05/2019	14:29:45	416	21.2	62.6	13.7	16.1	2.3
