LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	019
Test Abbreviation:	Test 019
Start Date:	12/02/2019
Start Time:	12:09:51
Duration (dd:hh:mm:ss):	0:01:08:05
Log Interval (mm:ss):	01:00
Number of points:	68
Notes:	Test 019

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
12/02/2019	12:27:52	1132	21.4	69.5	15.6	17.3	8.9
12/02/2019	12:28:52	1260	21.4	67.9	15.2	17.1	11.1
12/02/2019	12:29:52	1184	21.4	67.3	15.1	17.0	11.5
12/02/2019	12:30:53	1110	21.4	63.6	14.2	16.4	8.6
12/02/2019	12:31:53	1039	21.3	60.7	13.4	16.0	6.2
12/02/2019	12:32:53	1171	21.4	61.0	13.5	16.0	6.8
12/02/2019	12:33:53	1384	21.4	62.6	13.9	16.3	8.7
12/02/2019	12:34:53	1177	21.4	62.3	13.9	16.2	6.5
12/02/2019	12:35:53	1022	21.4	61.1	13.6	16.1	5.1
12/02/2019	12:36:53	1061	21.4	61.3	13.7	16.1	5.8
12/02/2019	12:37:53	1280	21.4	64.9	14.6	16.7	7.4
12/02/2019	12:38:53	1087	21.4	64.5	14.5	16.6	6.3
12/02/2019	12:39:53	1382	21.5	65.9	14.8	16.8	8.8
12/02/2019	12:40:53	1261	21.5	65.3	14.7	16.8	7.7
12/02/2019	12:41:53	1366	21.5	66.8	15.1	17.0	8.6
12/02/2019	12:42:53	1351	21.5	67.6	15.3	17.1	9.2
12/02/2019	12:43:54	1152	21.5	64.6	14.6	16.7	6.0
12/02/2019	12:44:54	1450	21.5	67.4	15.2	17.1	10.2
12/02/2019	12:45:54	1391	21.6	75.1	17.0	18.3	12.3
12/02/2019	12:46:54	1387	21.6	76.4	17.3	18.5	11.1
12/02/2019	12:47:54	1424	21.6	74.8	16.9	18.2	11.7
12/02/2019	12:48:54	1356	21.6	74.3	16.8	18.2	11.5
12/02/2019	12:49:54	1417	21.6	74.0	16.8	18.1	11.0
12/02/2019	12:50:54	1352	21.6	73.3	16.6	18.0	10.8
12/02/2019	12:51:54	1287	21.6	74.4	16.8	18.2	11.1
12/02/2019	12:52:54	1117	21.6	75.4	17.0	18.3	11.3
12/02/2019	12:53:54	1049	21.6	73.8	16.7	18.1	8.4
12/02/2019	12:54:54	1056	21.6	66.8	15.2	17.1	7.6
12/02/2019	12:55:54	1184	21.6	65.7	14.9	16.9	7.9
12/02/2019	12:56:55	1083	21.6	64.3	14.6	16.7	7.3
12/02/2019	12:57:55	1065	21.6	64.1	14.5	16.7	6.7
12/02/2019	12:58:55	955	21.6	65.1	14.8	16.8	5.7
12/02/2019	12:59:55	1071	21.6	69.7	15.8	17.5	6.2
12/02/2019	13:00:55	977	21.6	70.9	16.1	17.7	5.4
12/02/2019	13:01:55	958	21.6	70.6	16.0	17.7	5.4
12/02/2019	13:02:55	951	21.6	70.6	16.0	17.7	5.2
12/02/2019	13:03:55	993	21.6	71.9	16.3	17.9	6.1
12/02/2019	13:04:55	937	21.6	70.8	16.1	17.7	5.3
12/02/2019	13:05:55	958	21.6	71.6	16.3	17.8	5.0
12/02/2019	13:06:55	969	21.6	71.7	16.3	17.8	5.2
12/02/2019	13:07:55	1003	21.6	72.7	16.5	18.0	5.8
12/02/2019	13:08:55	992	21.6	73.0	16.6	18.0	6.1
12/02/2019	13:09:56	880	21.6	69.0	15.7	17.4	2.5
12/02/2019	13:10:56	785	21.6	68.1	15.5	17.3	1.4
12/02/2019	13:11:56	533	21.6	64.7	14.7	16.8	0.5
12/02/2019	13:12:56	510	21.6	62.5	14.1	16.5	0.2
12/02/2019	13:13:56	542	21.6	62.7	14.2	16.5	0.1
12/02/2019	13:14:56	636	21.6	62.5	14.1	16.4	0.0
12/02/2019	13:15:56	649	21.6	62.1	14.0	16.4	0.0
12/02/2019	13:16:56	525	21.6	62.1	14.0	16.4	0.1
12/02/2019	13:17:56	501	21.6	61.7	13.9	16.3	0.9
