LogDat2 Data File					
					
Model Number:	7545				
9/24/19	2:21:17	2149	23.7	73.2	46.7
9/24/19	2:22:17	2327	23.8	77.4	53.3
9/24/19	2:23:17	2229	23.9	75.6	48.7
9/24/19	2:24:17	2170	23.9	74.1	55.6
9/24/19	2:25:17	1823	24	69.7	75.3
9/24/19	2:26:17	1947	24.1	68.9	72.1
9/24/19	2:27:17	2055	24.1	69	72.3
9/24/19	2:28:17	2302	24.2	68.7	69.4
9/24/19	2:29:17	2136	24.2	71.4	47.4
9/24/19	2:30:17	2078	24.3	61.6	61.7
9/24/19	2:31:17	2017	24.3	60.3	65.3
9/24/19	2:32:17	2153	24.4	62.1	67.5
9/24/19	2:33:17	2146	24.4	62.4	69
9/24/19	2:34:17	2621	24.5	69.8	94
9/24/19	2:35:17	2173	24.5	64.3	86.2
9/24/19	2:36:17	2275	24.6	61.8	85.1
9/24/19	2:37:17	2736	24.7	71.7	91.6
9/24/19	2:38:17	2682	24.8	69.2	81.6
9/24/19	2:39:17	2172	24.8	61.5	65.8
9/24/19	2:40:17	1835	24.9	59.5	65.8
9/24/19	2:41:17	1964	24.9	58	80.1
9/24/19	2:42:17	2514	25	60.7	94
9/24/19	2:43:17	3085	25.1	72.4	80.7
9/24/19	2:44:17	2192	25.1	62.5	68.4
9/24/19	2:45:17	1552	25.2	57.6	89.4
9/24/19	2:46:17	1346	25.3	53.8	61.5
9/24/19	2:47:17	1868	25.3	54.9	39.8
9/24/19	2:48:17	1784	25.4	55.1	36.5
9/24/19	2:49:17	2165	25.4	55.8	44.1
9/24/19	2:50:17	2098	25.5	57	47.7
9/24/19	2:51:17	1995	25.6	57.5	58.9
9/24/19	2:52:17	2053	25.7	60	97.5
9/24/19	2:53:17	1513	25.7	65.1	81.5
9/24/19	2:54:17	1297	25.8	60.9	76.5
9/24/19	2:55:17	1466	25.8	65	96.3
9/24/19	2:56:17	1432	25.9	60.9	99.8
9/24/19	2:57:17	1759	25.9	57.1	137.5
9/24/19	2:58:17	1736	25.9	56.6	124
9/24/19	2:59:16	1412	26	55.7	72.4
9/24/19	3:00:16	1746	26	55.3	72.6
9/24/19	3:01:16	1905	26.1	56	76.5
9/24/19	3:02:16	1990	26.2	59.2	84.3
9/24/19	3:03:16	2183	26.2	59	60.5
9/24/19	3:04:16	2823	26.2	64.1	85.8
9/24/19	3:05:16	2062	26.3	63.7	68.5
9/24/19	3:06:16	1820	26.3	61.3	64.6
9/24/19	3:07:16	2033	26.3	60.4	74.8
9/24/19	3:08:16	1763	26.4	57.3	73.7
9/24/19	3:09:16	1492	26.4	57	67.8
9/24/19	3:10:16	1855	26.4	57.2	79.9
9/24/19	3:11:16	1783	26.4	55.5	68
9/24/19	3:12:16	1982	26.4	58.1	83.8
9/24/19	3:13:16	1501	26.4	51.6	71.2
9/24/19	3:14:16	1795	26.5	49.1	139.1
9/24/19	3:15:16	1451	26.5	48.5	136.7
9/24/19	3:16:16	820	26.5	47.3	86.8
9/24/19	3:17:16	356	26.5	46.5	28.1
9/24/19	3:18:16	273	26.5	45.5	15.1
9/24/19	3:19:16	316	26.5	46.4	9.2
9/24/19	3:20:16	257	26.5	46.2	4.5
9/24/19	3:21:16	254	26.5	46.1	3
9/24/19	3:22:16	207	26.4	44.5	2.6
9/24/19	3:23:16	226	26.4	43.1	1.8
9/24/19	3:24:16	260	26.4	44.6	1.3
