LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	041
Test Abbreviation:	Test 041
Start Date:	01/14/2020
Start Time:	12:18:35
Duration (dd:hh:mm:ss):	0:01:31:00
Log Interval (mm:ss):	01:00
Number of points:	91
Notes:	Test 041

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
01/14/2020	12:42:35	1831	65.8	14.2	16.3	1.9
01/14/2020	12:43:35	1900	69.1	15.0	16.8	2.5
01/14/2020	12:44:35	1754	67.1	14.6	16.5	1.3
01/14/2020	12:45:35	1502	65.7	14.2	16.3	1.0
01/14/2020	12:46:35	1639	67.5	14.7	16.6	1.2
01/14/2020	12:47:35	1707	69.7	15.2	16.9	1.3
01/14/2020	12:48:35	1330	67.7	14.8	16.7	1.0
01/14/2020	12:49:35	1373	66.7	14.6	16.6	1.4
01/14/2020	12:50:35	1200	66.1	14.5	16.5	0.8
01/14/2020	12:51:35	1099	63.5	13.9	16.2	0.3
01/14/2020	12:52:35	1115	62.1	13.6	16.0	0.3
01/14/2020	12:53:35	1017	60.9	13.3	15.9	0.1
01/14/2020	12:54:35	1038	62.3	13.7	16.1	0.1
01/14/2020	12:55:35	1068	62.2	13.7	16.1	0.0
01/14/2020	12:56:35	1047	60.8	13.4	15.9	0.1
01/14/2020	12:57:35	1127	61.7	13.7	16.1	0.3
01/14/2020	12:58:35	1136	66.8	14.9	16.9	0.2
01/14/2020	12:59:35	1165	63.4	14.2	16.4	0.4
01/14/2020	13:00:35	1123	63.3	14.2	16.4	0.2
01/14/2020	13:01:35	1150	65.2	14.7	16.8	0.1
01/14/2020	13:02:35	1219	64.4	14.5	16.7	0.4
01/14/2020	13:03:35	1800	67.7	15.4	17.2	1.3
01/14/2020	13:04:35	2062	69.5	15.9	17.6	2.9
01/14/2020	13:05:35	1602	63.5	14.5	16.7	3.2
01/14/2020	13:06:35	1457	60.6	13.8	16.3	3.1
01/14/2020	13:07:35	1328	58.8	13.4	16.0	2.6
01/14/2020	13:08:35	1369	58.6	13.3	16.0	2.8
01/14/2020	13:09:35	1320	58.1	13.2	15.9	2.7
01/14/2020	13:10:35	1458	59.4	13.5	16.1	2.8
01/14/2020	13:11:35	1224	65.6	15.1	17.1	1.6
01/14/2020	13:12:35	1048	62.5	14.3	16.6	0.5
01/14/2020	13:13:35	1121	59.7	13.6	16.2	1.1
01/14/2020	13:14:35	1098	58.9	13.4	16.1	0.1
01/14/2020	13:15:35	1353	59.6	13.6	16.2	0.4
01/14/2020	13:16:35	998	58.7	13.4	16.1	0.1
01/14/2020	13:17:35	932	57.5	13.1	16.0	0.0
01/14/2020	13:18:35	1232	58.3	13.4	16.1	0.1
01/14/2020	13:19:35	1233	58.5	13.5	16.2	0.4
01/14/2020	13:20:35	1330	61.7	14.3	16.7	0.6
01/14/2020	13:21:35	1142	59.5	13.8	16.4	0.3
01/14/2020	13:22:35	1151	59.7	13.9	16.5	0.2
01/14/2020	13:23:35	1372	62.2	14.6	16.9	0.6
01/14/2020	13:24:35	1254	60.5	14.2	16.7	0.2
01/14/2020	13:25:35	1132	60.5	14.2	16.7	0.0
01/14/2020	13:26:35	1174	59.8	14.1	16.6	0.0
01/14/2020	13:27:35	1053	58.3	13.7	16.4	0.0
01/14/2020	13:28:35	966	57.2	13.4	16.2	0.0
01/14/2020	13:29:35	1032	58.0	13.6	16.4	0.1
01/14/2020	13:30:35	993	56.6	13.3	16.2	0.0
01/14/2020	13:31:35	850	55.8	13.1	16.0	0.0
01/14/2020	13:32:35	868	56.2	13.2	16.1	0.0
01/14/2020	13:33:35	911	56.3	13.2	16.1	0.0
01/14/2020	13:34:35	856	56.0	13.2	16.1	0.0
01/14/2020	13:35:35	857	56.8	13.4	16.2	0.0
01/14/2020	13:36:35	1403	58.7	13.9	16.6	0.3
01/14/2020	13:37:35	1085	60.4	14.4	16.9	0.0
01/14/2020	13:38:35	1047	61.7	14.8	17.1	0.0
01/14/2020	13:39:35	1115	66.9	16.1	17.9	0.0
01/14/2020	13:40:35	1248	66.8	16.1	17.9	0.3
01/14/2020	13:41:35	1282	62.9	15.1	17.4	0.6
01/14/2020	13:42:35	1000	60.7	14.6	17.0	0.0
01/14/2020	13:43:35	960	63.0	15.2	17.4	0.0
01/14/2020	13:44:35	1014	65.9	15.9	17.9	0.0
01/14/2020	13:45:35	928	68.0	16.4	18.2	0.0
01/14/2020	13:46:35	937	62.5	15.0	17.3	0.0
01/14/2020	13:47:35	854	66.3	15.9	17.9	0.0
01/14/2020	13:48:35	724	66.4	15.9	17.9	0.0
01/14/2020	13:49:35	614	60.7	14.5	16.9	0.0
